Real;Predicted;Error
76;47.689903;28.310096740722656
75;46.40093;28.599071502685547
74;43.65022;30.349781036376953
73;46.930202;26.06979751586914
72;44.24423;27.75577163696289
71;40.72279;30.277210235595703
70;33.88633;36.113670349121094
69;39.83482;29.165180206298828
68;47.911697;20.088302612304688
67;35.100407;31.899593353271484
66;41.503284;24.496715545654297
65;39.295124;25.704875946044922
64;34.98679;29.01321029663086
63;37.5134;25.48659896850586
62;36.737583;25.26241683959961
61;34.2919;26.708099365234375
60;42.292854;17.70714569091797
59;36.090492;22.909507751464844
58;41.30119;16.698810577392578
57;41.796135;15.203865051269531
56;49.75203;6.2479705810546875
55;40.55664;14.443359375
54;42.11065;11.889350891113281
53;42.880962;10.119037628173828
52;47.91376;4.086238861083984
51;44.26584;6.734161376953125
50;51.350803;-1.3508033752441406
49;45.029514;3.9704856872558594
48;54.574886;-6.574886322021484
47;52.466293;-5.4662933349609375
46;56.56872;-10.568721771240234
45;48.17304;-3.1730384826660156
44;47.66492;-3.6649208068847656
43;48.566643;-5.566642761230469
42;48.573513;-6.573513031005859
41;44.34842;-3.348419189453125
40;46.177467;-6.177467346191406
39;39.684933;-0.6849327087402344
38;45.569515;-7.569515228271484
37;48.795002;-11.795001983642578
36;41.403297;-5.403297424316406
35;50.514393;-15.514392852783203
34;43.22163;-9.221630096435547
33;41.246964;-8.246963500976562
32;44.866177;-12.86617660522461
31;45.015648;-14.015647888183594
30;39.850414;-9.850414276123047
29;46.26314;-17.263141632080078
28;41.364216;-13.364215850830078
27;40.984818;-13.984817504882812
26;50.470978;-24.470977783203125
25;48.07846;-23.078460693359375
24;52.270046;-28.27004623413086
23;48.746727;-25.746726989746094
22;44.30799;-22.30799102783203
21;47.905872;-26.905872344970703
20;49.169514;-29.169513702392578
19;46.68465;-27.684650421142578
18;43.566616;-25.56661605834961
17;37.89197;-20.891971588134766
16;36.12406;-20.124061584472656
15;27.791784;-12.791784286499023
14;39.5827;-25.582698822021484
13;32.322014;-19.32201385498047
12;31.683968;-19.68396759033203
11;32.277676;-21.27767562866211
10;33.80888;-23.808879852294922
9;31.919697;-22.919696807861328
8;38.333015;-30.33301544189453
7;38.627655;-31.627655029296875
6;39.9691;-33.96910095214844
5;31.56567;-26.565670013427734
4;36.820942;-32.82094192504883
3;30.817259;-27.817258834838867
2;33.78963;-31.789630889892578
1;28.137041;-27.137041091918945
0;34.702236;-34.70223617553711
99;61.244972;37.755027770996094
98;82.37945;15.620552062988281
97;76.948326;20.051673889160156
96;85.87214;10.127861022949219
95;72.85748;22.14251708984375
94;87.433784;6.566215515136719
93;71.079124;21.920875549316406
92;86.13562;5.8643798828125
91;87.869774;3.1302261352539062
90;72.38815;17.611846923828125
89;60.01424;28.985759735107422
88;74.41569;13.584312438964844
87;63.235485;23.764514923095703
86;58.320274;27.679725646972656
85;56.516544;28.483455657958984
84;54.089115;29.910884857177734
83;65.131325;17.868675231933594
82;48.718964;33.281036376953125
81;64.569405;16.43059539794922
80;45.61034;34.3896598815918
79;42.334053;36.66594696044922
78;46.379757;31.620243072509766
77;50.23763;26.762371063232422
76;46.563187;29.436813354492188
75;40.86304;34.136959075927734
74;38.88738;35.11262130737305
73;56.000008;16.99999237060547
72;42.593655;29.40634536743164
71;49.51175;21.488250732421875
70;48.09437;21.905628204345703
69;47.25239;21.747608184814453
68;50.03606;17.963939666748047
67;43.110493;23.889507293701172
66;45.779064;20.220935821533203
65;52.117043;12.882957458496094
64;42.650703;21.34929656982422
63;38.297726;24.702274322509766
62;53.30878;8.691219329833984
61;48.98519;12.014808654785156
60;42.08814;17.911861419677734
59;47.735844;11.264156341552734
58;50.941254;7.058746337890625
57;52.6878;4.312198638916016
56;49.59203;6.407970428466797
55;55.118465;-0.11846542358398438
54;54.154293;-0.15429306030273438
53;43.09788;9.902118682861328
52;45.71806;6.281940460205078
51;46.052322;4.9476776123046875
50;47.102943;2.8970565795898438
49;53.0078;-4.007801055908203
48;48.770187;-0.7701873779296875
47;50.74153;-3.7415313720703125
46;52.794785;-6.7947845458984375
45;55.216396;-10.21639633178711
44;46.697014;-2.6970138549804688
43;45.78627;-2.7862701416015625
42;40.26265;1.7373504638671875
41;42.126534;-1.1265335083007812
40;46.252205;-6.252204895019531
39;42.90941;-3.9094085693359375
38;40.95909;-2.9590911865234375
37;44.117638;-7.117637634277344
36;40.73442;-4.7344207763671875
35;37.10448;-2.104480743408203
34;44.499344;-10.499343872070312
33;51.24489;-18.244888305664062
32;41.42526;-9.42525863647461
31;45.243626;-14.24362564086914
30;43.520023;-13.520023345947266
29;43.62099;-14.620990753173828
28;40.421345;-12.421344757080078
27;41.200245;-14.200244903564453
26;34.674015;-8.674015045166016
25;40.924088;-15.924087524414062
24;43.176373;-19.176372528076172
23;45.435513;-22.43551254272461
22;45.39093;-23.39093017578125
21;36.678444;-15.678443908691406
20;51.001633;-31.001632690429688
19;50.11353;-31.113529205322266
18;42.3935;-24.39350128173828
17;40.749615;-23.749614715576172
16;47.391087;-31.39108657836914
15;50.241974;-35.241973876953125
14;35.033096;-21.033096313476562
13;38.483887;-25.48388671875
12;40.034977;-28.034976959228516
11;42.975117;-31.975116729736328
10;31.979992;-21.979991912841797
9;38.984226;-29.98422622680664
8;55.729504;-47.7295036315918
7;44.29971;-37.29970932006836
6;49.988842;-43.98884201049805
5;49.13444;-44.13444137573242
4;38.284996;-34.284996032714844
3;40.294716;-37.294715881347656
2;38.413162;-36.41316223144531
1;39.345364;-38.34536361694336
0;50.034237;-50.034236907958984
74;87.31786;-13.317863464355469
73;92.49563;-19.495628356933594
72;80.46751;-8.467506408691406
71;92.31207;-21.31207275390625
70;78.92262;-8.922622680664062
69;78.22125;-9.22125244140625
68;88.38693;-20.386932373046875
67;87.97448;-20.97447967529297
66;80.86935;-14.869346618652344
65;69.03644;-4.03643798828125
64;78.91193;-14.91192626953125
63;81.471954;-18.471954345703125
62;85.03982;-23.039817810058594
61;67.04281;-6.042808532714844
60;51.800404;8.199596405029297
59;72.40938;-13.409378051757812
58;66.85363;-8.853630065917969
57;66.535995;-9.535995483398438
56;66.368996;-10.368995666503906
55;48.92893;6.071071624755859
54;41.56211;12.437889099121094
53;43.610237;9.389762878417969
52;39.039238;12.960762023925781
51;40.027687;10.972312927246094
50;42.466442;7.533557891845703
49;31.203127;17.796873092651367
48;38.642048;9.357952117919922
47;42.42202;4.577980041503906
46;43.657963;2.3420372009277344
45;46.35758;-1.3575782775878906
44;39.94864;4.051361083984375
43;44.53419;-1.5341911315917969
42;48.798267;-6.798267364501953
41;44.869297;-3.8692970275878906
40;42.9107;-2.9107017517089844
39;41.32546;-2.325458526611328
38;39.071312;-1.0713119506835938
37;41.13036;-4.130359649658203
36;40.384415;-4.3844146728515625
35;43.62179;-8.62179183959961
34;48.852062;-14.852062225341797
33;41.41723;-8.417228698730469
32;45.62807;-13.628070831298828
31;50.193745;-19.193744659423828
30;49.35996;-19.35995864868164
29;45.024826;-16.024826049804688
28;44.22115;-16.221149444580078
27;44.981503;-17.981502532958984
26;50.575417;-24.575416564941406
25;45.20035;-20.20035171508789
24;42.542088;-18.54208755493164
23;44.45106;-21.451061248779297
22;41.888622;-19.888622283935547
21;42.31435;-21.314350128173828
20;47.178238;-27.178237915039062
19;46.06269;-27.06269073486328
18;54.73563;-36.73563003540039
17;61.015488;-44.01548767089844
16;54.868843;-38.86884307861328
15;43.112328;-28.112327575683594
14;51.938396;-37.93839645385742
13;44.941635;-31.941635131835938
12;43.946632;-31.946632385253906
11;41.866306;-30.86630630493164
10;51.426823;-41.426822662353516
9;60.20997;-51.20996856689453
8;42.453686;-34.45368576049805
7;54.06252;-47.06251907348633
6;47.685863;-41.68586349487305
5;53.8323;-48.832298278808594
4;54.551033;-50.55103302001953
3;47.315826;-44.315826416015625
2;42.168438;-40.16843795776367
1;45.316906;-44.3169059753418
0;36.761505;-36.761505126953125
74;40.488533;33.51146697998047
73;45.12043;27.87957000732422
72;46.910004;25.089996337890625
71;42.31116;28.688838958740234
70;47.58942;22.410579681396484
69;49.424812;19.57518768310547
68;47.368988;20.631011962890625
67;45.777245;21.222755432128906
66;47.345154;18.65484619140625
65;44.184715;20.815284729003906
64;51.310177;12.689823150634766
63;38.72477;24.275230407714844
62;43.543438;18.456562042236328
61;45.43217;15.567829132080078
60;46.201454;13.798545837402344
59;56.675556;2.324443817138672
58;55.345856;2.654144287109375
57;56.543404;0.45659637451171875
56;53.455467;2.5445327758789062
55;48.90122;6.098781585693359
54;58.511402;-4.511402130126953
53;47.17829;5.821708679199219
52;56.21594;-4.215938568115234
51;54.889378;-3.8893775939941406
50;47.78734;2.2126617431640625
49;48.122833;0.877166748046875
48;43.564663;4.435337066650391
47;50.906097;-3.906097412109375
46;47.65173;-1.6517295837402344
45;48.904;-3.9039993286132812
44;56.93769;-12.937690734863281
43;50.11513;-7.115131378173828
42;49.01052;-7.010520935058594
41;49.31808;-8.31808090209961
40;51.65747;-11.657470703125
39;47.53471;-8.534709930419922
38;54.793762;-16.79376220703125
37;47.889942;-10.889942169189453
36;56.287426;-20.287425994873047
35;55.484783;-20.484783172607422
34;50.86199;-16.86199188232422
33;63.596157;-30.59615707397461
32;52.111732;-20.111732482910156
31;45.229076;-14.229076385498047
30;41.958035;-11.95803451538086
29;50.592377;-21.592376708984375
28;38.186176;-10.186176300048828
27;50.348736;-23.348735809326172
26;55.81238;-29.812381744384766
25;41.23582;-16.235820770263672
24;45.522156;-21.52215576171875
23;50.4245;-27.42449951171875
22;40.080784;-18.08078384399414
21;38.912014;-17.91201400756836
20;52.731194;-32.73119354248047
19;62.66411;-43.66410827636719
18;31.493578;-13.49357795715332
17;43.89955;-26.899551391601562
16;56.521065;-40.52106475830078
15;52.67723;-37.67723083496094
14;62.4851;-48.48509979248047
13;56.54327;-43.543270111083984
12;56.374374;-44.37437438964844
11;37.755836;-26.755836486816406
10;54.779648;-44.77964782714844
9;57.37507;-48.37506866455078
8;36.043358;-28.043357849121094
7;65.28755;-58.28755187988281
6;61.315853;-55.315853118896484
5;67.25465;-62.25464630126953
4;78.784035;-74.7840347290039
3;76.06167;-73.0616683959961
2;71.26133;-69.2613296508789
1;63.516865;-62.51686477661133
0;75.845665;-75.84566497802734
93;73.08797;19.912033081054688
92;92.5537;-0.5537033081054688
91;104.175316;-13.175315856933594
90;90.704865;-0.704864501953125
89;97.544136;-8.544136047363281
88;101.783066;-13.783065795898438
87;97.73802;-10.738021850585938
86;95.84671;-9.846710205078125
85;100.548454;-15.548454284667969
84;92.2914;-8.291397094726562
83;86.582886;-3.5828857421875
82;85.64934;-3.6493377685546875
81;90.32916;-9.32916259765625
80;86.84419;-6.8441925048828125
79;82.21201;-3.2120132446289062
78;86.362206;-8.362205505371094
77;83.44316;-6.4431610107421875
76;88.9427;-12.942703247070312
75;75.61079;-0.6107864379882812
74;44.869526;29.130474090576172
73;44.808887;28.191112518310547
72;47.362846;24.63715362548828
71;50.778908;20.221092224121094
70;52.101376;17.898624420166016
69;40.751236;28.248764038085938
68;54.023598;13.976402282714844
67;42.709957;24.290042877197266
66;46.742435;19.257564544677734
65;41.052116;23.94788360595703
64;40.69837;23.30162811279297
63;45.43834;17.561660766601562
62;45.77488;16.225120544433594
61;50.38084;10.619159698486328
60;44.260258;15.739742279052734
59;46.681187;12.31881332397461
58;50.811707;7.18829345703125
57;49.38735;7.612651824951172
56;53.516186;2.483814239501953
55;50.506916;4.493083953857422
54;56.670998;-2.6709976196289062
53;49.150658;3.8493423461914062
52;50.610703;1.3892974853515625
51;56.06151;-5.0615081787109375
50;62.201397;-12.201396942138672
49;65.83268;-16.832679748535156
48;62.88161;-14.881610870361328
47;57.717964;-10.717964172363281
46;58.85737;-12.857368469238281
45;62.498135;-17.49813461303711
44;53.81198;-9.811981201171875
43;57.11601;-14.116008758544922
42;51.29665;-9.296649932861328
41;52.785988;-11.785987854003906
40;47.761326;-7.761325836181641
39;42.03357;-3.0335693359375
38;47.498817;-9.498817443847656
37;44.560776;-7.5607757568359375
36;44.711163;-8.711162567138672
35;39.06092;-4.060920715332031
34;39.757343;-5.757343292236328
33;51.225136;-18.225135803222656
32;43.263805;-11.263805389404297
31;51.288292;-20.288291931152344
30;54.565006;-24.565006256103516
29;47.15542;-18.155418395996094
28;40.351265;-12.351264953613281
27;43.74107;-16.741069793701172
26;36.883244;-10.883243560791016
25;50.918304;-25.918304443359375
24;36.07551;-12.075508117675781
23;49.488922;-26.488922119140625
22;34.90884;-12.90884017944336
21;40.545856;-19.545856475830078
20;28.884604;-8.884603500366211
19;45.80439;-26.80438995361328
18;45.60521;-27.605209350585938
17;69.299736;-52.29973602294922
16;58.831184;-42.83118438720703
15;64.06731;-49.06730651855469
14;45.768387;-31.768386840820312
13;58.212997;-45.21299743652344
12;47.877094;-35.87709426879883
11;59.47395;-48.47394943237305
10;46.180782;-36.180782318115234
9;33.41072;-24.410720825195312
8;34.264233;-26.264232635498047
7;52.245808;-45.24580764770508
6;37.984493;-31.984493255615234
5;71.092575;-66.09257507324219
4;66.897156;-62.89715576171875
3;57.708855;-54.70885467529297
2;70.65025;-68.65025329589844
1;83.1597;-82.15969848632812
0;58.19661;-58.19660949707031
93;77.801895;15.198104858398438
92;89.33253;2.6674728393554688
91;88.27616;2.7238388061523438
90;92.120056;-2.12005615234375
89;94.47013;-5.470130920410156
88;98.85661;-10.856613159179688
87;89.97423;-2.9742279052734375
86;104.579254;-18.579254150390625
85;92.60717;-7.607170104980469
84;97.76657;-13.766571044921875
83;94.70518;-11.705177307128906
82;92.02902;-10.029022216796875
81;104.809525;-23.809524536132812
80;87.64563;-7.6456298828125
79;87.80563;-8.805633544921875
78;86.76058;-8.760581970214844
77;90.44368;-13.443679809570312
76;92.48035;-16.4803466796875
75;87.26053;-12.260528564453125
74;57.19386;16.806140899658203
73;61.375984;11.624015808105469
72;62.78393;9.216068267822266
71;53.3787;17.621299743652344
70;46.986015;23.01398468017578
69;45.01027;23.989730834960938
68;55.499237;12.500762939453125
67;49.897728;17.102272033691406
66;48.10417;17.895828247070312
65;48.026962;16.973037719726562
64;39.151455;24.84854507446289
63;45.05559;17.944408416748047
62;42.84176;19.158241271972656
61;36.442375;24.55762481689453
60;45.348763;14.651237487792969
59;41.07082;17.929180145263672
58;45.237286;12.762714385986328
57;41.997204;15.002796173095703
56;50.098755;5.9012451171875
55;44.575947;10.424053192138672
54;42.86272;11.137279510498047
53;45.037563;7.962436676025391
52;47.501724;4.4982757568359375
51;47.173466;3.8265342712402344
50;50.219936;-0.21993637084960938
49;47.025913;1.9740867614746094
48;47.931587;0.06841278076171875
47;52.238716;-5.238716125488281
46;51.6638;-5.663799285888672
45;50.74143;-5.741428375244141
44;52.41201;-8.412010192871094
43;47.29134;-4.291339874267578
42;44.225384;-2.225383758544922
41;39.226242;1.7737579345703125
40;41.194992;-1.1949920654296875
39;42.111923;-3.1119232177734375
38;35.92791;2.0720901489257812
37;39.497066;-2.4970664978027344
36;44.203102;-8.203102111816406
35;40.522038;-5.522037506103516
34;52.365517;-18.365516662597656
33;48.007996;-15.00799560546875
32;50.056732;-18.056732177734375
31;48.743446;-17.743446350097656
30;51.141964;-21.141963958740234
29;47.29756;-18.297561645507812
28;38.72557;-10.725570678710938
27;45.858253;-18.858253479003906
26;58.267128;-32.267127990722656
25;59.414745;-34.41474533081055
24;66.38181;-42.381813049316406
23;59.65242;-36.65242004394531
22;67.52382;-45.52381896972656
21;67.01597;-46.015968322753906
20;65.46163;-45.461631774902344
19;50.675438;-31.675437927246094
18;50.45383;-32.45383071899414
17;67.22303;-50.22303009033203
16;68.60334;-52.60334014892578
15;68.26252;-53.26251983642578
14;65.36197;-51.361968994140625
13;67.87567;-54.87567138671875
12;61.051018;-49.05101776123047
11;59.45382;-48.453819274902344
10;63.102688;-53.10268783569336
9;59.36791;-50.3679084777832
8;65.54297;-57.54296875
7;69.22186;-62.22186279296875
6;59.76834;-53.768341064453125
5;67.66426;-62.66426086425781
4;48.561657;-44.5616569519043
3;62.321095;-59.32109451293945
2;62.836548;-60.8365478515625
1;63.790516;-62.7905158996582
0;62.215076;-62.2150764465332
93;74.016624;18.983375549316406
92;95.38226;-3.38226318359375
91;100.88355;-9.883552551269531
90;93.81341;-3.8134078979492188
89;95.20135;-6.201347351074219
88;94.21985;-6.2198486328125
87;94.49812;-7.4981231689453125
86;91.35478;-5.3547821044921875
